6	0.7317220036069756	0.7170269138147335	0.7311778641822928	0.7289627221475989	0.7090103450358058	0.7375893562549272	0.7300388609186175	0.7230603216212894	0.7198418812856575	0.7299508189591287	0.7244579613367007	0.7159679822851976	0.696917296296875	0.7345773500341399	0.7248500330843527	0.7115516856973831	0.7360041787205327	0.7300912743873061	0.7238409814419373	0.7276275246612496	0.7353486144898063	0.7253638223131684	0.7231445632084263	0.7344694616857016	0.7332982080399832	0.7056676536374419	0.7433869298438596	0.7242425013375199	0.7169320100718313	0.7295827634534238	0.7281187227877505	0.743397275301929	0.7254744025920228	0.7225254192127402	0.7330044709269403	0.7328110742005811	0.7395542015438802	0.730516229912393	0.7513845495439764	0.7412057272455872	0.719254459842521	0.7253422868698403	0.7282584392546372	0.7228883019894105	0.7263799996537438	0.7344049081386663
7	0.7326956906733373	0.7159893065967285	0.7257864553884847	0.7285780400128538	0.7079982319823293	0.7328060598203945	0.7342272935141578	0.7228086525188657	0.730395779222013	0.7331920087459236	0.7189148543465069	0.7123696102802606	0.6995776097262508	0.734145110462045	0.7274253131823515	0.7107105893997481	0.7337568918696944	0.7337723044909	0.7205035155555574	0.7294791505238813	0.7366859760770784	0.725321859868448	0.7278924950669056	0.7336687971272564	0.7250467023535706	0.7069513349652414	0.7349783948831787	0.7280017029890773	0.718746476738132	0.7338637773420956	0.7273296704781587	0.7383871177511593	0.7217956949381996	0.7118625772689596	0.736057014452816	0.73336107253264	0.7291077696923682	0.728613668503654	0.7440865678372799	0.737989134313182	0.7202235020093413	0.7353706249796785	0.7261864445785366	0.710675488738441	0.7234879690767925	0.7466164018159025
8	0.7294069434491927	0.7159030064745677	0.7306300299511568	0.7302509955919904	0.7152743615480015	0.7377289671559153	0.7237103964252853	0.7164792379324454	0.7262347937601265	0.7334872765644971	0.7228584268400876	0.7156830071417442	0.6993309550040137	0.7352892864547551	0.7235912653086388	0.7093510061908066	0.7336319546286213	0.731322542246417	0.7240502130530967	0.7291934364191373	0.7380742204275079	0.727656977546978	0.7286088652552647	0.7344638139101229	0.7276234603741509	0.7079528914288513	0.7389939105367013	0.7133666801931772	0.7218602484852348	0.7252469080803938	0.73243399281054	0.7361786263680814	0.7312046779205544	0.721463267923295	0.7198743427994979	0.7300637216877538	0.7296578208073765	0.7235252338390221	0.7455276479199929	0.7465979277836354	0.7207953524824244	0.7323069442514936	0.72955373283129	0.7218929211308726	0.7202239770558854	0.7404242756806996
9	0.7282192743062315	0.7171602435447508	0.7308116032968652	0.7269355401954828	0.7151720681921924	0.736113914472198	0.7298545956424931	0.7218486890193307	0.7342668807261582	0.7348819076517963	0.727096844888647	0.6952107179790126	0.7021990221219675	0.7341196162975168	0.7248591117516381	0.7107384587969963	0.7366527228189979	0.7292469055468124	0.7284931650303249	0.7325862716193683	0.7373755853101253	0.7111645755469685	0.7272830631338968	0.7287768733829944	0.7335371564516178	0.7167291651975414	0.7314646867289731	0.7219178874659076	0.7212342954890847	0.7331612362864619	0.7351181641330148	0.7314763517607759	0.7277242230244292	0.720053171431841	0.7386196266429749	0.7332728194413537	0.7362316732321618	0.7293184792261092	0.7459991580063922	0.7490978866129352	0.7184915350928495	0.7305711769626495	0.7286882508110628	0.730581997467263	0.7116914021642698	0.7421115882220549
	0
nothing	0.7305274251759467
times	0.7156315279312588
entropy	0.7272990933156095
local	0.7274814795187379
structural	0.7116753350344927
sum	0.7400678324238478
mean	0.7264732460120371
max	0.7227562126587025
min	0.7303478364691331
std	0.7317949179731853
times-entropy	0.7029719756320125
times-local	0.711733058467884
times-structural	0.6999222823854008
times-sum	0.7368681300352293
times-mean	0.7255500563933032
times-max	0.7094640250419203
times-min	0.7337254912931358
times-std	0.732505703725505
entropy-local	0.7238153922681003
entropy-structural	0.7275789432346829
entropy-sum	0.7352578542084267
entropy-mean	0.7231646154508782
entropy-max	0.7287245813150892
entropy-min	0.7312213678891339
entropy-std	0.7291427436745969
local-structural	0.709828454359006
local-sum	0.73591684933086
local-mean	0.7214268424099597
local-max	0.7180354429059503
local-min	0.7324500282705475
local-std	0.7289482226714169
structural-sum	0.7373204587978409
structural-mean	0.725473357489626
structural-max	0.7202318681068107
structural-min	0.7320139724912159
structural-std	0.7319086388375251
sum-mean	0.7363125314322463
sum-max	0.7290562165857539
sum-min	0.7458277770482001
sum-std	0.7434247118789927
mean-max	0.7178674400565157
mean-min	0.7307652176409906
mean-std	0.7269905136372139
max-min	0.7213904749578687
max-std	0.7200781641583506
min-std	0.7398207607163111
	0
nothing	0.000653860710134109
times	0.0017922880534238103
entropy	0.0015061167371168275
local	0.0006691926291908495
structural	0.0015532575629390566
sum	0.0016732104138963272
mean	0.002434245626618831
max	0.0011658497790721825
min	0.002060269218409914
std	0.0012902745706221321
times-entropy	0.022579431385019888
times-local	0.0020625354706493254
times-structural	0.0008248709387175538
times-sum	0.0013782615605816605
times-mean	0.0006692454061673143
times-max	0.000597243743961071
times-min	0.0012861357107589106
times-std	0.0011498866375304877
entropy-local	0.0009050983677360623
entropy-structural	0.0018569109125633942
entropy-sum	0.0011309540728565597
entropy-mean	0.0015188666684180878
entropy-max	0.0009180400708404991
entropy-min	0.0010727151401368012
entropy-std	0.0013844931152312855
local-structural	0.0010049117157682347
local-sum	0.0016778436983199648
local-mean	0.0016492186302273304
local-max	0.0011849199989779845
local-min	0.0010471256595623697
local-std	0.0012391551155168043
structural-sum	0.001365173617050144
structural-mean	0.001518684464034766
structural-max	0.0013127515820417946
structural-min	0.0016661914469614462
structural-std	0.0007274966922825749
sum-mean	0.0016942732276171459
sum-max	0.0010276326370533132
sum-min	0.0014302288859341307
sum-std	0.0012837658166788722
mean-max	0.0011382438621933425
mean-min	0.0014267708011368573
mean-std	0.0010572088717699043
max-min	0.0024365318691546623
max-std	0.0014918685144680055
min-std	0.0013260975900119393
